ISO,tile,field,sum
can,can_alberta.gdb,E_A080PLUSFT_2010,65947.9478096
can,can_alberta.gdb,E_A080PLUSMT_2010,41107.3699694
can,can_alberta.gdb,E_A075PLUSBT_2010,181599.89116
can,can_alberta.gdb,E_A075PLUSFT_2010,106014.052768
can,can_alberta.gdb,E_A075PLUSMT_2010,75585.8383916
can,can_alberta.gdb,E_A070PLUSBT_2010,274405.903029
can,can_alberta.gdb,E_A070PLUSFT_2010,154547.531432
can,can_alberta.gdb,E_A070PLUSMT_2010,119858.371596
can,can_alberta.gdb,E_A065PLUSBT_2010,397520.346438
can,can_alberta.gdb,E_A065PLUSFT_2010,217149.566185
can,can_alberta.gdb,E_A065PLUSMT_2010,180370.780253
can,can_alberta.gdb,E_A000_014BT_2010,670594.363008
can,can_alberta.gdb,E_A015_064BT_2010,2501521.06175
can,can_alberta.gdb,E_A015_049FT_2010,898397.748567
can,can_alberta.gdb,MASKEDADMINAREA,643584.428454
can,can_baffin.gdb,ATOTPOPBT,16939.0
can,can_baffin.gdb,agr,5.09967077989
can,can_baffin.gdb,E_ATOTPOPBT_1975,10099.3285629
can,can_baffin.gdb,E_ATOTPOPBT_1990,12527.7726252
can,can_baffin.gdb,E_ATOTPOPBT_2000,14463.1015839
can,can_baffin.gdb,E_ATOTPOPBT_2005,15540.1506121
can,can_baffin.gdb,E_ATOTPOPBT_2010,16697.40613
can,can_baffin.gdb,E_ATOTPOPBT_2015,17940.8410143
can,can_baffin.gdb,E_ATOTPOPBT_2020,19276.8729344
can,can_baffin.gdb,UNE_ATOTPOPBT_1975,10048.0125314
can,can_baffin.gdb,UNE_ATOTPOPBT_1990,12977.3323367
can,can_baffin.gdb,UNE_ATOTPOPBT_2000,15002.7837583
can,can_baffin.gdb,UNE_ATOTPOPBT_2005,16034.9763371
can,can_baffin.gdb,UNE_ATOTPOPBT_2010,17220.483624
can,can_baffin.gdb,UNE_ATOTPOPBT_2015,18369.3721464
can,can_baffin.gdb,UNE_ATOTPOPBT_2020,19422.7721734
can,can_baffin.gdb,E_ATOTPOPMT_2010,8590.02861103
can,can_baffin.gdb,E_ATOTPOPFT_2010,8092.59145768
can,can_baffin.gdb,E_A000_004FT_2010,989.298285861
can,can_baffin.gdb,E_A005_009FT_2010,792.544111393
can,can_baffin.gdb,E_A010_014FT_2010,733.173128552
can,can_baffin.gdb,E_A015_019FT_2010,715.010590916
can,can_baffin.gdb,E_A020_024FT_2010,714.232432047
can,can_baffin.gdb,E_A025_029FT_2010,737.614101944
can,can_baffin.gdb,E_A030_034FT_2010,717.507811046
can,can_baffin.gdb,E_A035_039FT_2010,492.568477256
can,can_baffin.gdb,E_A040_044FT_2010,531.862984692
can,can_baffin.gdb,E_A045_049FT_2010,472.053228066
can,can_baffin.gdb,E_A050_054FT_2010,408.137301361
can,can_baffin.gdb,E_A055_059FT_2010,339.973630571
can,can_baffin.gdb,E_A060_064FT_2010,241.698202975
can,can_baffin.gdb,E_A065_069FT_2010,88.6217214849
can,can_baffin.gdb,E_A070_074FT_2010,58.7776044182
can,can_baffin.gdb,E_A075_079FT_2010,29.6895714864
can,can_baffin.gdb,E_A080_084FT_2010,29.8282736131
can,can_baffin.gdb,E_A085PLUSFT_2010,0.0
can,can_baffin.gdb,E_A000_004MT_2010,1004.83758954
can,can_baffin.gdb,E_A005_009MT_2010,838.629829377
can,can_baffin.gdb,E_A010_014MT_2010,755.937854619
can,can_baffin.gdb,E_A015_019MT_2010,823.449922325
can,can_baffin.gdb,E_A020_024MT_2010,759.035752231
can,can_baffin.gdb,E_A025_029MT_2010,709.633519613
can,can_baffin.gdb,E_A030_034MT_2010,690.805628842
can,can_baffin.gdb,E_A035_039MT_2010,532.938096066
can,can_baffin.gdb,E_A040_044MT_2010,571.122371613
can,can_baffin.gdb,E_A045_049MT_2010,488.541375274
can,can_baffin.gdb,E_A050_054MT_2010,473.307307357
can,can_baffin.gdb,E_A055_059MT_2010,330.194260581
can,can_baffin.gdb,E_A060_064MT_2010,310.84258843
can,can_baffin.gdb,E_A065_069MT_2010,157.814555422
can,can_baffin.gdb,E_A070_074MT_2010,73.8507633904
can,can_baffin.gdb,E_A075_079MT_2010,49.2431767174
can,can_baffin.gdb,E_A080_084MT_2010,14.9196295962
can,can_baffin.gdb,E_A085PLUSMT_2010,4.92439003915
can,can_baffin.gdb,E_A000_004BT_2010,1994.1358754
can,can_baffin.gdb,E_A005_009BT_2010,1631.17394077
can,can_baffin.gdb,E_A010_014BT_2010,1489.11098317
can,can_baffin.gdb,E_A015_019BT_2010,1538.46051324
can,can_baffin.gdb,E_A020_024BT_2010,1473.26818428
can,can_baffin.gdb,E_A025_029BT_2010,1447.24762156
can,can_baffin.gdb,E_A030_034BT_2010,1408.31343989
can,can_baffin.gdb,E_A035_039BT_2010,1025.50657332
can,can_baffin.gdb,E_A040_044BT_2010,1102.98535631
can,can_baffin.gdb,E_A045_049BT_2010,960.594603339
can,can_baffin.gdb,E_A050_054BT_2010,881.444608718
can,can_baffin.gdb,E_A055_059BT_2010,670.167891152
can,can_baffin.gdb,E_A060_064BT_2010,552.540791404
can,can_baffin.gdb,E_A065_069BT_2010,246.436276907
can,can_baffin.gdb,E_A070_074BT_2010,132.628367809
can,can_baffin.gdb,E_A075_079BT_2010,78.9327482038
can,can_baffin.gdb,E_A080_084BT_2010,44.7479032093
can,can_baffin.gdb,E_A085PLUSBT_2010,4.92439003915
can,can_baffin.gdb,E_A080PLUSBT_2010,49.6722932484
can,can_baffin.gdb,E_A080PLUSFT_2010,29.8282736131
can,can_baffin.gdb,E_A080PLUSMT_2010,19.8440196353
can,can_baffin.gdb,E_A075PLUSBT_2010,128.605041452
can,can_baffin.gdb,E_A075PLUSFT_2010,59.5178450995
can,can_baffin.gdb,E_A075PLUSMT_2010,69.0871963527
can,can_baffin.gdb,E_A070PLUSBT_2010,261.233409261
can,can_baffin.gdb,E_A070PLUSFT_2010,118.295449518
can,can_baffin.gdb,E_A070PLUSMT_2010,142.937959743
can,can_baffin.gdb,E_A065PLUSBT_2010,507.669686168
can,can_baffin.gdb,E_A065PLUSFT_2010,206.917171003
can,can_baffin.gdb,E_A065PLUSMT_2010,300.752515165
can,can_baffin.gdb,E_A000_014BT_2010,5114.42079934
can,can_baffin.gdb,E_A015_064BT_2010,11060.5295832
can,can_baffin.gdb,E_A015_049FT_2010,4380.84962597
can,can_baffin.gdb,MASKEDADMINAREA,975001.03144
can,can_britishcolumbia.gdb,ATOTPOPBT,4400057.0
can,can_britishcolumbia.gdb,agr,548.571870246
can,can_britishcolumbia.gdb,E_ATOTPOPBT_1975,2776298.34963
can,can_britishcolumbia.gdb,E_ATOTPOPBT_1990,3339459.04313
can,can_britishcolumbia.gdb,E_ATOTPOPBT_2000,3799243.06831
can,can_britishcolumbia.gdb,E_ATOTPOPBT_2005,4058942.74806
can,can_britishcolumbia.gdb,E_ATOTPOPBT_2010,4340844.07607
can,can_britishcolumbia.gdb,E_ATOTPOPBT_2015,4646896.05919
can,can_britishcolumbia.gdb,E_ATOTPOPBT_2020,4979226.80156
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_1975,2762191.60851
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_1990,3459295.68841
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_2000,3941009.60076
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_2005,4188186.62338
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_2010,4476829.14006
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_2015,4757890.83516
can,can_britishcolumbia.gdb,UNE_ATOTPOPBT_2020,5016912.65465
can,can_britishcolumbia.gdb,E_ATOTPOPMT_2010,2125187.18681
can,can_britishcolumbia.gdb,E_ATOTPOPFT_2010,2211032.06764
can,can_britishcolumbia.gdb,E_A000_004FT_2010,105218.597733
can,can_britishcolumbia.gdb,E_A005_009FT_2010,105120.927594
can,can_britishcolumbia.gdb,E_A010_014FT_2010,114690.610684
can,can_britishcolumbia.gdb,E_A015_019FT_2010,131624.792962
can,can_britishcolumbia.gdb,E_A020_024FT_2010,135397.752494
can,can_britishcolumbia.gdb,E_A025_029FT_2010,143127.463216
can,can_britishcolumbia.gdb,E_A030_034FT_2010,138692.051791
can,can_britishcolumbia.gdb,E_A035_039FT_2010,143223.525236
can,can_britishcolumbia.gdb,E_A040_044FT_2010,159890.343755
can,can_britishcolumbia.gdb,E_A045_049FT_2010,177378.345744
can,can_britishcolumbia.gdb,E_A050_054FT_2010,179992.192877
can,can_britishcolumbia.gdb,E_A055_059FT_2010,163638.275852
can,can_britishcolumbia.gdb,E_A060_064FT_2010,146358.206955
can,can_britishcolumbia.gdb,E_A065_069FT_2010,105551.330442
can,can_britishcolumbia.gdb,E_A070_074FT_2010,82234.8658047
can,can_britishcolumbia.gdb,E_A075_079FT_2010,65830.6914552
can,can_britishcolumbia.gdb,E_A080_084FT_2010,53438.7480995
can,can_britishcolumbia.gdb,E_A085PLUSFT_2010,59623.3449473
can,can_britishcolumbia.gdb,E_A000_004MT_2010,111236.039389
can,can_britishcolumbia.gdb,E_A005_009MT_2010,110541.227903
can,can_britishcolumbia.gdb,E_A010_014MT_2010,120685.128554
can,can_britishcolumbia.gdb,E_A015_019MT_2010,139570.892761
can,can_britishcolumbia.gdb,E_A020_024MT_2010,140144.251497
can,can_britishcolumbia.gdb,E_A025_029MT_2010,141299.145397
can,can_britishcolumbia.gdb,E_A030_034MT_2010,133232.990998
can,can_britishcolumbia.gdb,E_A035_039MT_2010,133522.713412
can,can_britishcolumbia.gdb,E_A040_044MT_2010,149120.169109
can,can_britishcolumbia.gdb,E_A045_049MT_2010,168050.055956
can,can_britishcolumbia.gdb,E_A050_054MT_2010,169597.228996
can,can_britishcolumbia.gdb,E_A055_059MT_2010,155204.357976
can,can_britishcolumbia.gdb,E_A060_064MT_2010,140652.394602
can,can_britishcolumbia.gdb,E_A065_069MT_2010,102388.387027
can,can_britishcolumbia.gdb,E_A070_074MT_2010,76178.1346068
can,can_britishcolumbia.gdb,E_A075_079MT_2010,59870.4059163
can,can_britishcolumbia.gdb,E_A080_084MT_2010,42204.3741571
can,can_britishcolumbia.gdb,E_A085PLUSMT_2010,31689.2885545
can,can_britishcolumbia.gdb,E_A000_004BT_2010,216454.637122
can,can_britishcolumbia.gdb,E_A005_009BT_2010,215662.155497
can,can_britishcolumbia.gdb,E_A010_014BT_2010,235375.739237
can,can_britishcolumbia.gdb,E_A015_019BT_2010,271195.685723
can,can_britishcolumbia.gdb,E_A020_024BT_2010,275542.003991
can,can_britishcolumbia.gdb,E_A025_029BT_2010,284426.608613
can,can_britishcolumbia.gdb,E_A030_034BT_2010,271925.042789
can,can_britishcolumbia.gdb,E_A035_039BT_2010,276746.238648
can,can_britishcolumbia.gdb,E_A040_044BT_2010,309010.512863
can,can_britishcolumbia.gdb,E_A045_049BT_2010,345428.401701
can,can_britishcolumbia.gdb,E_A050_054BT_2010,349589.421874
can,can_britishcolumbia.gdb,E_A055_059BT_2010,318842.633828
can,can_britishcolumbia.gdb,E_A060_064BT_2010,287010.601557
can,can_britishcolumbia.gdb,E_A065_069BT_2010,207939.717469
can,can_britishcolumbia.gdb,E_A070_074BT_2010,158413.000412
can,can_britishcolumbia.gdb,E_A075_079BT_2010,125701.097371
can,can_britishcolumbia.gdb,E_A080_084BT_2010,95643.1222566
can,can_britishcolumbia.gdb,E_A085PLUSBT_2010,91312.6335018
can,can_britishcolumbia.gdb,E_A080PLUSBT_2010,186955.755758
can,can_britishcolumbia.gdb,E_A080PLUSFT_2010,113062.093047
can,can_britishcolumbia.gdb,E_A080PLUSMT_2010,73893.6627116
can,can_britishcolumbia.gdb,E_A075PLUSBT_2010,312656.85313
can,can_britishcolumbia.gdb,E_A075PLUSFT_2010,178892.784502
can,can_britishcolumbia.gdb,E_A075PLUSMT_2010,133764.068628
can,can_britishcolumbia.gdb,E_A070PLUSBT_2010,471069.853541
can,can_britishcolumbia.gdb,E_A070PLUSFT_2010,261127.650307
can,can_britishcolumbia.gdb,E_A070PLUSMT_2010,209942.203235
can,can_britishcolumbia.gdb,E_A065PLUSBT_2010,679009.571011
can,can_britishcolumbia.gdb,E_A065PLUSFT_2010,366678.980749
can,can_britishcolumbia.gdb,E_A065PLUSMT_2010,312330.590262
can,can_britishcolumbia.gdb,E_A000_014BT_2010,667492.531856
can,can_britishcolumbia.gdb,E_A015_064BT_2010,2989717.15159
can,can_britishcolumbia.gdb,E_A015_049FT_2010,1029334.2752
can,can_britishcolumbia.gdb,MASKEDADMINAREA,897810.151157
can,can_keewatin.gdb,ATOTPOPBT,8955.0
can,can_keewatin.gdb,agr,3.5375784114
can,can_keewatin.gdb,E_ATOTPOPBT_1975,5402.40211638
can,can_keewatin.gdb,E_ATOTPOPBT_1990,6668.62595237
can,can_keewatin.gdb,E_ATOTPOPBT_2000,7673.66187895
can,can_keewatin.gdb,E_ATOTPOPBT_2005,8231.62940013
can,can_keewatin.gdb,E_ATOTPOPBT_2010,8830.16787162
can,can_keewatin.gdb,E_ATOTPOPBT_2015,9472.2272895
can,can_keewatin.gdb,E_ATOTPOPBT_2020,10160.9721501
can,can_keewatin.gdb,UNE_ATOTPOPBT_1975,5374.95179279
can,can_keewatin.gdb,UNE_ATOTPOPBT_1990,6907.92990921
can,can_keewatin.gdb,UNE_ATOTPOPBT_2000,7960.0000827
can,can_keewatin.gdb,UNE_ATOTPOPBT_2005,8493.7389567
can,can_keewatin.gdb,UNE_ATOTPOPBT_2010,9106.78940467
can,can_keewatin.gdb,UNE_ATOTPOPBT_2015,9698.47890617
can,can_keewatin.gdb,UNE_ATOTPOPBT_2020,10237.8766413
can,can_keewatin.gdb,E_ATOTPOPMT_2010,4322.66444944
can,can_keewatin.gdb,E_ATOTPOPFT_2010,4106.1769762
can,can_keewatin.gdb,E_A000_004FT_2010,543.983166399
can,can_keewatin.gdb,E_A005_009FT_2010,474.565773704
can,can_keewatin.gdb,E_A010_014FT_2010,444.850448355
can,can_keewatin.gdb,E_A015_019FT_2010,410.067854927
can,can_keewatin.gdb,E_A020_024FT_2010,400.527326658
can,can_keewatin.gdb,E_A025_029FT_2010,330.998278226
can,can_keewatin.gdb,E_A030_034FT_2010,281.444482059
can,can_keewatin.gdb,E_A035_039FT_2010,256.863472468
can,can_keewatin.gdb,E_A040_044FT_2010,256.78546814
can,can_keewatin.gdb,E_A045_049FT_2010,222.26728661
can,can_keewatin.gdb,E_A050_054FT_2010,148.140655197
can,can_keewatin.gdb,E_A055_059FT_2010,113.583804191
can,can_keewatin.gdb,E_A060_064FT_2010,93.7457046475
can,can_keewatin.gdb,E_A065_069FT_2010,54.2214841897
can,can_keewatin.gdb,E_A070_074FT_2010,34.6613831865
can,can_keewatin.gdb,E_A075_079FT_2010,24.6741568359
can,can_keewatin.gdb,E_A080_084FT_2010,4.9216125653
can,can_keewatin.gdb,E_A085PLUSFT_2010,9.87461784291
can,can_keewatin.gdb,E_A000_004MT_2010,579.721321831
can,can_keewatin.gdb,E_A005_009MT_2010,461.793062376
can,can_keewatin.gdb,E_A010_014MT_2010,472.650244393
can,can_keewatin.gdb,E_A015_019MT_2010,413.617346557
can,can_keewatin.gdb,E_A020_024MT_2010,433.630177364
can,can_keewatin.gdb,E_A025_029MT_2010,305.039635651
can,can_keewatin.gdb,E_A030_034MT_2010,290.577631265
can,can_keewatin.gdb,E_A035_039MT_2010,275.890721262
can,can_keewatin.gdb,E_A040_044MT_2010,285.584767821
can,can_keewatin.gdb,E_A045_049MT_2010,246.783288129
can,can_keewatin.gdb,E_A050_054MT_2010,167.684293126
can,can_keewatin.gdb,E_A055_059MT_2010,133.238739849
can,can_keewatin.gdb,E_A060_064MT_2010,98.4311718131
can,can_keewatin.gdb,E_A065_069MT_2010,73.8732533074
can,can_keewatin.gdb,E_A070_074MT_2010,34.6301719003
can,can_keewatin.gdb,E_A075_079MT_2010,34.72726248
can,can_keewatin.gdb,E_A080_084MT_2010,9.82732005317
can,can_keewatin.gdb,E_A085PLUSMT_2010,4.96404025982
can,can_keewatin.gdb,E_A000_004BT_2010,1123.70448823
can,can_keewatin.gdb,E_A005_009BT_2010,936.35883608
can,can_keewatin.gdb,E_A010_014BT_2010,917.500692748
can,can_keewatin.gdb,E_A015_019BT_2010,823.685201484
can,can_keewatin.gdb,E_A020_024BT_2010,834.157504022
can,can_keewatin.gdb,E_A025_029BT_2010,636.037913877
can,can_keewatin.gdb,E_A030_034BT_2010,572.022113324
can,can_keewatin.gdb,E_A035_039BT_2010,532.75419373
can,can_keewatin.gdb,E_A040_044BT_2010,542.370235961
can,can_keewatin.gdb,E_A045_049BT_2010,469.050574739
can,can_keewatin.gdb,E_A050_054BT_2010,315.824948322
can,can_keewatin.gdb,E_A055_059BT_2010,246.82254404
can,can_keewatin.gdb,E_A060_064BT_2010,192.176876461
can,can_keewatin.gdb,E_A065_069BT_2010,128.094737497
can,can_keewatin.gdb,E_A070_074BT_2010,69.2915550868
can,can_keewatin.gdb,E_A075_079BT_2010,59.4014193159
can,can_keewatin.gdb,E_A080_084BT_2010,14.7489326185
can,can_keewatin.gdb,E_A085PLUSBT_2010,14.8386581027
can,can_keewatin.gdb,E_A080PLUSBT_2010,29.5875907212
can,can_keewatin.gdb,E_A080PLUSFT_2010,14.7962304082
can,can_keewatin.gdb,E_A080PLUSMT_2010,14.791360313
can,can_keewatin.gdb,E_A075PLUSBT_2010,88.9890100371
can,can_keewatin.gdb,E_A075PLUSFT_2010,39.4703872441
can,can_keewatin.gdb,E_A075PLUSMT_2010,49.518622793
can,can_keewatin.gdb,E_A070PLUSBT_2010,158.280565124
can,can_keewatin.gdb,E_A070PLUSFT_2010,74.1317704306
can,can_keewatin.gdb,E_A070PLUSMT_2010,84.1487946933
can,can_keewatin.gdb,E_A065PLUSBT_2010,286.375302621
can,can_keewatin.gdb,E_A065PLUSFT_2010,128.35325462
can,can_keewatin.gdb,E_A065PLUSMT_2010,158.022048001
can,can_keewatin.gdb,E_A000_014BT_2010,2977.56401706
can,can_keewatin.gdb,E_A015_064BT_2010,5164.90210596
can,can_keewatin.gdb,E_A015_049FT_2010,2158.95416909
can,can_keewatin.gdb,MASKEDADMINAREA,499134.347064
can,can_kitikmeot.gdb,ATOTPOPBT,6012.0
can,can_kitikmeot.gdb,agr,3.43820862472
can,can_kitikmeot.gdb,E_ATOTPOPBT_1975,2634.22073486
can,can_kitikmeot.gdb,E_ATOTPOPBT_1990,3715.10991458
can,can_kitikmeot.gdb,E_ATOTPOPBT_2000,4672.16318282
can,can_kitikmeot.gdb,E_ATOTPOPBT_2005,5239.51599606
can,can_kitikmeot.gdb,E_ATOTPOPBT_2010,5875.76392321
can,can_kitikmeot.gdb,E_ATOTPOPBT_2015,6589.27307546
can,can_kitikmeot.gdb,E_ATOTPOPBT_2020,7389.42548245
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_1975,2620.83590899
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_1990,3848.4268091
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_2000,4846.50221866
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_2005,5406.35139979
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_2010,6059.8332238
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_2015,6746.66305783
can,can_kitikmeot.gdb,UNE_ATOTPOPBT_2020,7445.35320261
can,can_kitikmeot.gdb,E_ATOTPOPMT_2010,3020.9108639
can,can_kitikmeot.gdb,E_ATOTPOPFT_2010,2849.96636277
can,can_kitikmeot.gdb,E_A000_004FT_2010,367.169517455
can,can_kitikmeot.gdb,E_A005_009FT_2010,318.030119173
can,can_kitikmeot.gdb,E_A010_014FT_2010,289.517634694
can,can_kitikmeot.gdb,E_A015_019FT_2010,284.11413064
can,can_kitikmeot.gdb,E_A020_024FT_2010,256.267888316
can,can_kitikmeot.gdb,E_A025_029FT_2010,226.804304317
can,can_kitikmeot.gdb,E_A030_034FT_2010,207.059044941
can,can_kitikmeot.gdb,E_A035_039FT_2010,149.035437574
can,can_kitikmeot.gdb,E_A040_044FT_2010,192.758920936
can,can_kitikmeot.gdb,E_A045_049FT_2010,168.864117332
can,can_kitikmeot.gdb,E_A050_054FT_2010,129.902220422
can,can_kitikmeot.gdb,E_A055_059FT_2010,91.8452908167
can,can_kitikmeot.gdb,E_A060_064FT_2010,67.5764979007
can,can_kitikmeot.gdb,E_A065_069FT_2010,43.3811155359
can,can_kitikmeot.gdb,E_A070_074FT_2010,28.8914891803
can,can_kitikmeot.gdb,E_A075_079FT_2010,19.2949057267
can,can_kitikmeot.gdb,E_A080_084FT_2010,9.45372780884
can,can_kitikmeot.gdb,E_A085PLUSFT_2010,0.0
can,can_kitikmeot.gdb,E_A000_004MT_2010,373.047870341
can,can_kitikmeot.gdb,E_A005_009MT_2010,343.915718093
can,can_kitikmeot.gdb,E_A010_014MT_2010,309.524975208
can,can_kitikmeot.gdb,E_A015_019MT_2010,299.646384836
can,can_kitikmeot.gdb,E_A020_024MT_2010,304.253678625
can,can_kitikmeot.gdb,E_A025_029MT_2010,230.600487402
can,can_kitikmeot.gdb,E_A030_034MT_2010,191.880811793
can,can_kitikmeot.gdb,E_A035_039MT_2010,157.426355369
can,can_kitikmeot.gdb,E_A040_044MT_2010,201.427688848
can,can_kitikmeot.gdb,E_A045_049MT_2010,161.899543834
can,can_kitikmeot.gdb,E_A050_054MT_2010,132.800273691
can,can_kitikmeot.gdb,E_A055_059MT_2010,103.354545426
can,can_kitikmeot.gdb,E_A060_064MT_2010,78.4091658298
can,can_kitikmeot.gdb,E_A065_069MT_2010,54.1588278936
can,can_kitikmeot.gdb,E_A070_074MT_2010,34.3764994977
can,can_kitikmeot.gdb,E_A075_079MT_2010,24.590863287
can,can_kitikmeot.gdb,E_A080_084MT_2010,14.7272701496
can,can_kitikmeot.gdb,E_A085PLUSMT_2010,4.8699037713
can,can_kitikmeot.gdb,E_A000_004BT_2010,740.217387796
can,can_kitikmeot.gdb,E_A005_009BT_2010,661.945837266
can,can_kitikmeot.gdb,E_A010_014BT_2010,599.042609902
can,can_kitikmeot.gdb,E_A015_019BT_2010,583.760515476
can,can_kitikmeot.gdb,E_A020_024BT_2010,560.521566941
can,can_kitikmeot.gdb,E_A025_029BT_2010,457.404791719
can,can_kitikmeot.gdb,E_A030_034BT_2010,398.939856734
can,can_kitikmeot.gdb,E_A035_039BT_2010,306.461792942
can,can_kitikmeot.gdb,E_A040_044BT_2010,394.186609784
can,can_kitikmeot.gdb,E_A045_049BT_2010,330.763661166
can,can_kitikmeot.gdb,E_A050_054BT_2010,262.702494113
can,can_kitikmeot.gdb,E_A055_059BT_2010,195.199836243
can,can_kitikmeot.gdb,E_A060_064BT_2010,145.98566373
can,can_kitikmeot.gdb,E_A065_069BT_2010,97.5399434295
can,can_kitikmeot.gdb,E_A070_074BT_2010,63.267988678
can,can_kitikmeot.gdb,E_A075_079BT_2010,43.8857690136
can,can_kitikmeot.gdb,E_A080_084BT_2010,24.1809979584
can,can_kitikmeot.gdb,E_A085PLUSBT_2010,4.8699037713
can,can_kitikmeot.gdb,E_A080PLUSBT_2010,29.0509017297
